id,Text,label
341180,Politicians Could Learn a Lot From Greg Kraut Campaign,0
9852488,Pitcher Ervin Santana Lifts the Twins With His Arm and Bat,1
884398,If You are a John Mellencamp fan there is a article @Salon you might want to read.,0
850267,US agency probes Interior Secretary Ryan Zinke for possible Hatch Act violation,0
404470,Harvey Weinstein Tried to Squeeze Netflix for $25M in ‘Hush Money’ Before Downfall,1
7992960,DAAAMN! Dana Loesch WALLOPS former Daily Show producer in FIERY back-and-forth over NRA ad,1
3898422,Catelynn Lowell reveals she and Tyler have found their forever home,1
3431846,Sony is reducing the prices of its PlayStation VR bundles,0
7053414,Teen says she was denied work at Pet World because of her dreadlocks,0
4222406,This math puzzle will help you plan your next party,0
4980049,Possible Congressional Candidate Shailene Woodley: Police Searched My Butt for Drugs During Dakota Pipeline Arrest,0
3605913,Trump working hard to ensure USA remains most hated country in the world,0
2956612,That $$300 million no-bid contract for Puerto Rico forbids any government audit or review,0
839029,"Hurricane Maria approaches St. Croix as a Category 5 storm, will hit Puerto Rico tomorrow",1
9874497,"Review: In ‘My Art,’ the Artist Laurie Simmons Plays an Artist",1
3572937,The Honest Trailer For “Wonder Woman” Will Remind You Why Its The Best Comic Film In Years,0
4292697,"Wait, WAAAT? Trump’s DACA tweet totally confuses Seth Rogen and it’s actually pretty hilarious",0
1815364,Jax Taylor debuts Mrs. Taylor on Instagram during visit to Florida,1
7611510,New Google Pixel Buds Can Translate 40 Languages In Real Time,0
4216468,White House male employees paid more than women: study,0
1301916,Edinburgh Student Who Ridiculed ISIS Online Investigated for Islamophobia,0
9851831,"Marc Kasowitz, Trump Lawyer, Also Represents a Russian Bank",0
1827904,Photogallery - 'Westworld' season 2 trailer shows a violent robot uprising,0
1402339,Father Uses .44 Magnum to Shoot Grizzly Bear off Son,0
4182414,WATCH LIVE: Donald Trump discusses tax reform in North Dakota speech,0
4517560,Midpoint Holdings Ltd chief now has around 14% of share capital,0
5025994,Lettuce entertain you: Scantily clad models descend on Cuba to promote PETA agenda,1
2728359,Louis C.K. Refuses to Address Renewed Rumors of Sexual Misconduct,0
6696397,"Another Dead Hillary Clinton Associate, Special Agent Kurt Smolek Found Dead in a River",0
1821059,"Photogallery - Roger Federer dismantles Rafael Nadal, targets world No. 1 spot",1
1826393,"Overwatch' sets new milestone for Blizzard, acquires 46 million users",1
4249765,ZOMG! Obvious Photoshop of Trump saving cats in Hurricane Harvey flood water goes viral,0
9878087,"With a Monday Vote Expected, Democrats Press to Release Their Own Memo",1
685915,Huckabee Sanders fakes endorsement of Trump's 'destroy' North Korea policy—from Barack Obama,0
3074410,"After Trump tweeted a meme about her fallen husband and the anthem, Pat Tillman's widow speaks out",1
2860490,Fox Biz beats CNBC in key demo for first time since March,1
1045180,Ariana Grande Spent the Holidays In This Lavish Colorado Mansion,1
787656,Are Helicopter Parents Raising Their Children To Be Unemployable?,1
2485409,"Besides Uber, Japanese Giant SoftBank Owns These 16 Silicon Valley Startups",1
741636,Poll: 40 Percent Think Media Presents ‘Greater Threat’ to America than White Supremacists,1
9952,Why Should You Build Carports in Your Home? Top Reasons You Cannot Ignore!,0
5117757,CBS shocked to find black Trump voters still behind the president 100%,1
1616193,An Al Jazeera Reporter Went Undercover with the Pro-Israel Lobby In Washington,1
7607789,Claire McCaskill’s Pharma Advertising Amendment Could Kill Tax Reform,1
114726,Ivanka Trump Just Humiliated Her Dad On Father’s Day,0
3984727,Photogallery - LeBron James drops 57 points as Cavs defeat Wizards,1
4518570,U.K. Anti-Terror Censorship Law Stupidly Used Against Guy Who Fights Terrorism,1
5109770,Vogue model spent years in Muslim billionaire’s harem as his “pleasure wife”,1
9868132,"Leonardo da Vinci Painting Sells for $450.3 Million, Shattering Auction Highs",1
3964955,Little Sisters face new lawsuit over their HHS mandate exemption,1
